"City","Locality","Property_Type","BHK","Size_in_SqFt","Year_Built","Furnished_Status","Floor_No","Total_Floors","Age_of_Property","Nearby_Schools","Nearby_Hospitals","Public_Transport_Accessibility","Parking_Space","Security","Amenities","Facing","Owner_Type","Availability_Status","Price_Category"
"Warangal","Locality_165","Independent House",1,2634,2015,"Semi-furnished",29,15,10,3,8,"High","No","No","Pool, Playground, Clubhouse, Garden, Gym","East","Builder","Ready_to_Move","Mid-Range"
"Kolkata","Locality_92","Apartment",2,4365,2002,"Semi-furnished",12,8,23,5,10,"Low","No","No","Playground, Clubhouse","North","Builder","Ready_to_Move","Premium"
"Warangal","Locality_351","Villa",3,789,2021,"Furnished",15,8,4,10,10,"Low","Yes","Yes","Playground, Gym","East","Broker","Under_Construction","Budget"
"Dwarka","Locality_440","Apartment",5,3685,2005,"Unfurnished",8,5,20,8,6,"Low","Yes","No","Pool, Gym, Garden","West","Broker","Under_Construction","Premium"
"Ludhiana","Locality_5","Independent House",5,4359,2016,"Furnished",20,19,9,7,3,"High","No","Yes","Clubhouse, Gym, Garden, Playground","West","Builder","Ready_to_Move","Premium"
"Gaya","Locality_68","Independent House",4,4013,1997,"Furnished",11,14,28,3,3,"High","No","No","Garden, Playground","South","Owner","Ready_to_Move","Premium"
"Dehradun","Locality_46","Villa",5,4580,2008,"Furnished",7,4,17,9,1,"High","No","No","Garden, Gym","North","Owner","Under_Construction","Premium"
"Bhubaneswar","Locality_71","Villa",2,4853,2007,"Furnished",7,17,18,8,8,"Low","Yes","Yes","Clubhouse","North","Owner","Ready_to_Move","Premium"
"Gurgaon","Locality_254","Apartment",1,3993,2012,"Furnished",14,5,13,1,10,"Low","Yes","No","Clubhouse, Garden, Pool","South","Builder","Under_Construction","Mid-Range"
"Cuttack","Locality_329","Apartment",3,4887,2016,"Semi-furnished",8,28,9,3,10,"Medium","Yes","No","Garden","North","Owner","Ready_to_Move","Premium"
"Raipur","Locality_290","Villa",2,4321,1996,"Semi-furnished",13,6,29,7,6,"Medium","No","Yes","Pool, Garden","South","Owner","Ready_to_Move","Premium"
"Jaipur","Locality_209","Apartment",4,3733,2014,"Unfurnished",6,20,11,1,1,"Medium","Yes","Yes","Pool, Playground, Gym, Clubhouse, Garden","West","Builder","Ready_to_Move","Premium"
"Cuttack","Locality_292","Independent House",1,1271,2004,"Semi-furnished",30,15,21,10,1,"Medium","No","Yes","Playground, Garden","South","Builder","Ready_to_Move","Budget"
"Bilaspur","Locality_116","Apartment",2,760,2002,"Unfurnished",27,3,23,2,2,"Medium","No","Yes","Playground, Clubhouse, Pool","West","Owner","Ready_to_Move","Budget"
"Kochi","Locality_334","Apartment",3,2180,2007,"Unfurnished",7,17,18,2,7,"Medium","No","Yes","Garden, Clubhouse","South","Builder","Ready_to_Move","Mid-Range"
"Jaipur","Locality_63","Villa",4,1531,2015,"Semi-furnished",19,23,10,4,10,"High","No","Yes","Pool, Gym, Clubhouse","East","Owner","Under_Construction","Budget"
"Jamshedpur","Locality_65","Villa",3,3982,2007,"Semi-furnished",27,17,18,9,9,"Low","No","No","Playground, Garden, Pool, Clubhouse, Gym","South","Builder","Under_Construction","Premium"
"Cuttack","Locality_491","Independent House",4,1354,2012,"Unfurnished",1,28,13,1,4,"High","Yes","Yes","Playground, Gym","East","Owner","Under_Construction","Budget"
"Amritsar","Locality_342","Independent House",5,2600,2013,"Furnished",11,9,12,8,6,"High","Yes","No","Clubhouse, Gym","West","Builder","Under_Construction","Mid-Range"
"Jaipur","Locality_300","Independent House",3,3455,2003,"Unfurnished",7,17,22,3,3,"Medium","Yes","Yes","Clubhouse, Gym","East","Builder","Under_Construction","Mid-Range"
"Raipur","Locality_190","Apartment",3,3733,2020,"Furnished",10,14,5,9,7,"High","No","No","Garden","North","Broker","Under_Construction","Premium"
"Chennai","Locality_46","Villa",2,1656,2012,"Semi-furnished",4,2,13,8,8,"High","No","No","Gym, Playground, Garden, Pool","East","Broker","Under_Construction","Budget"
"Kolkata","Locality_377","Apartment",2,1748,2002,"Furnished",6,7,23,8,5,"Medium","No","No","Garden, Gym, Pool","North","Builder","Under_Construction","Budget"
"Trivandrum","Locality_498","Apartment",1,1857,2012,"Semi-furnished",15,25,13,5,10,"Low","No","No","Gym, Clubhouse","East","Builder","Ready_to_Move","Budget"
"Cuttack","Locality_224","Villa",1,1046,2015,"Furnished",13,13,10,5,3,"Low","No","Yes","Garden, Playground, Gym, Clubhouse, Pool","East","Owner","Under_Construction","Budget"
"Ahmedabad","Locality_230","Apartment",2,4495,2001,"Furnished",26,11,24,5,7,"Low","Yes","Yes","Gym, Pool, Clubhouse, Playground, Garden","East","Builder","Ready_to_Move","Premium"
"Bhubaneswar","Locality_356","Apartment",4,1798,1993,"Furnished",11,4,32,10,7,"High","Yes","No","Pool","North","Broker","Under_Construction","Budget"
"Coimbatore","Locality_474","Independent House",3,4508,2000,"Semi-furnished",6,21,25,8,7,"Medium","Yes","No","Playground","South","Broker","Under_Construction","Premium"
"Haridwar","Locality_279","Villa",5,3158,2018,"Unfurnished",20,21,7,3,5,"Low","Yes","Yes","Playground, Gym, Garden","West","Owner","Ready_to_Move","Mid-Range"
"Gaya","Locality_460","Villa",5,1358,2015,"Furnished",21,3,10,9,9,"High","Yes","No","Pool, Clubhouse, Garden, Gym","South","Builder","Ready_to_Move","Budget"
"Bangalore","Locality_261","Villa",5,1287,2019,"Semi-furnished",8,12,6,1,9,"Medium","Yes","Yes","Gym","East","Builder","Under_Construction","Mid-Range"
"Haridwar","Locality_222","Villa",1,4245,2023,"Furnished",6,10,2,4,4,"Medium","Yes","Yes","Clubhouse","North","Owner","Under_Construction","Premium"
"Coimbatore","Locality_465","Villa",1,569,1993,"Semi-furnished",27,30,32,5,4,"Medium","No","Yes","Gym","North","Broker","Under_Construction","Budget"
"Gaya","Locality_155","Apartment",2,3801,2004,"Furnished",30,17,21,5,8,"Medium","Yes","No","Garden","North","Builder","Under_Construction","Mid-Range"
"Mangalore","Locality_416","Apartment",5,2354,1991,"Semi-furnished",20,24,34,9,7,"Low","Yes","Yes","Gym, Playground, Clubhouse","North","Broker","Ready_to_Move","Mid-Range"
"Kochi","Locality_246","Independent House",1,2072,2004,"Furnished",13,18,21,10,6,"Medium","Yes","No","Garden, Gym, Pool, Clubhouse, Playground","South","Owner","Under_Construction","Budget"
"Noida","Locality_244","Apartment",2,3602,2008,"Unfurnished",12,5,17,8,10,"Low","Yes","No","Garden, Playground, Clubhouse","West","Broker","Ready_to_Move","Premium"
"Durgapur","Locality_11","Apartment",3,3710,2000,"Semi-furnished",19,21,25,1,7,"Low","No","No","Clubhouse, Gym, Garden, Pool, Playground","East","Builder","Under_Construction","Premium"
"Dehradun","Locality_198","Independent House",5,1798,2023,"Furnished",21,18,2,2,10,"Low","Yes","Yes","Garden, Clubhouse, Pool, Playground, Gym","East","Builder","Ready_to_Move","Budget"
"Jamshedpur","Locality_265","Independent House",3,4034,1994,"Unfurnished",30,6,31,5,4,"Medium","No","No","Playground, Garden","East","Owner","Ready_to_Move","Premium"
"Patna","Locality_388","Villa",2,4047,2008,"Furnished",24,1,17,5,1,"High","No","Yes","Clubhouse, Pool, Garden","West","Owner","Ready_to_Move","Premium"
"Vishakhapatnam","Locality_476","Apartment",5,3839,1997,"Semi-furnished",23,22,28,1,5,"High","No","Yes","Gym, Playground, Garden, Clubhouse","West","Builder","Under_Construction","Premium"
"Amritsar","Locality_460","Apartment",5,3633,2002,"Semi-furnished",6,8,23,5,3,"High","Yes","Yes","Gym, Garden, Playground","West","Builder","Under_Construction","Premium"
"Faridabad","Locality_464","Independent House",3,4330,2006,"Furnished",12,8,19,7,3,"Medium","Yes","No","Playground","West","Owner","Ready_to_Move","Premium"
"Jodhpur","Locality_383","Independent House",3,590,2000,"Semi-furnished",15,30,25,10,2,"Medium","No","Yes","Clubhouse, Gym","East","Broker","Under_Construction","Budget"
"Jamshedpur","Locality_135","Villa",4,1895,2011,"Semi-furnished",22,21,14,1,10,"High","No","Yes","Garden","East","Builder","Under_Construction","Mid-Range"
"Jamshedpur","Locality_489","Independent House",3,2478,2002,"Furnished",1,8,23,10,7,"Low","No","No","Garden, Clubhouse, Gym, Playground, Pool","West","Builder","Under_Construction","Mid-Range"
"Bhubaneswar","Locality_48","Villa",2,4288,2022,"Semi-furnished",2,26,3,8,7,"Low","Yes","No","Gym, Garden, Clubhouse","East","Broker","Under_Construction","Premium"
"Gaya","Locality_251","Independent House",3,3820,2015,"Unfurnished",18,27,10,5,1,"Medium","Yes","Yes","Garden, Playground, Pool, Gym, Clubhouse","West","Owner","Under_Construction","Mid-Range"
"Hyderabad","Locality_250","Villa",1,2528,2010,"Unfurnished",2,7,15,1,2,"Low","Yes","No","Clubhouse","West","Owner","Under_Construction","Mid-Range"
"Bhubaneswar","Locality_493","Villa",5,4616,2020,"Semi-furnished",0,8,5,3,5,"High","No","No","Garden, Pool, Gym, Clubhouse, Playground","West","Owner","Ready_to_Move","Premium"
"Indore","Locality_283","Villa",1,3823,2008,"Furnished",6,16,17,9,7,"High","Yes","Yes","Garden","West","Owner","Under_Construction","Mid-Range"
"Cuttack","Locality_8","Apartment",2,4167,2016,"Unfurnished",16,14,9,2,4,"High","Yes","No","Clubhouse, Gym, Playground","South","Owner","Ready_to_Move","Premium"
"New Delhi","Locality_185","Apartment",3,4576,2003,"Semi-furnished",4,28,22,6,9,"High","No","No","Garden, Gym","East","Builder","Ready_to_Move","Premium"
"Vishakhapatnam","Locality_201","Apartment",2,3758,2001,"Semi-furnished",30,2,24,5,4,"Medium","No","Yes","Gym, Clubhouse, Playground, Garden, Pool","West","Broker","Ready_to_Move","Premium"
"Lucknow","Locality_352","Independent House",5,2165,1999,"Furnished",4,21,26,5,9,"High","No","Yes","Gym, Garden, Pool, Playground, Clubhouse","South","Builder","Under_Construction","Mid-Range"
"Patna","Locality_363","Apartment",4,2830,2019,"Unfurnished",0,4,6,6,8,"High","No","Yes","Playground, Garden, Pool","East","Owner","Under_Construction","Mid-Range"
"Kolkata","Locality_236","Villa",5,1708,2014,"Semi-furnished",20,19,11,7,10,"High","Yes","Yes","Gym","North","Broker","Ready_to_Move","Mid-Range"
"Chennai","Locality_421","Apartment",5,4019,2002,"Semi-furnished",21,1,23,6,10,"Low","No","Yes","Garden","South","Owner","Under_Construction","Premium"
"Warangal","Locality_3","Independent House",5,3898,2014,"Semi-furnished",19,24,11,6,1,"Medium","No","No","Gym","South","Builder","Under_Construction","Premium"
"New Delhi","Locality_354","Apartment",3,4303,2007,"Unfurnished",10,10,18,1,2,"Low","Yes","No","Gym, Playground","East","Broker","Under_Construction","Premium"
"Bhubaneswar","Locality_35","Independent House",1,3581,2017,"Unfurnished",26,27,8,6,4,"Medium","No","No","Gym, Pool, Clubhouse, Playground, Garden","North","Builder","Ready_to_Move","Mid-Range"
"Kochi","Locality_379","Apartment",4,785,2001,"Furnished",17,27,24,8,2,"High","Yes","No","Playground, Pool, Clubhouse","West","Broker","Under_Construction","Budget"
"Guwahati","Locality_344","Villa",2,4554,2019,"Unfurnished",26,22,6,6,4,"Medium","No","No","Playground","North","Owner","Under_Construction","Premium"
"Amritsar","Locality_106","Independent House",4,4972,2011,"Furnished",18,28,14,4,1,"High","No","Yes","Playground, Pool, Gym, Clubhouse","East","Broker","Ready_to_Move","Premium"
"Jodhpur","Locality_485","Independent House",2,810,2001,"Unfurnished",15,28,24,2,9,"Low","No","Yes","Garden","South","Owner","Under_Construction","Budget"
"Lucknow","Locality_398","Villa",2,2185,1993,"Semi-furnished",19,30,32,6,6,"Medium","No","Yes","Garden, Clubhouse, Pool, Gym","West","Builder","Under_Construction","Mid-Range"
"Dehradun","Locality_34","Villa",1,1220,2000,"Semi-furnished",5,14,25,4,2,"Low","Yes","No","Clubhouse, Garden, Gym","South","Broker","Ready_to_Move","Budget"
"Dwarka","Locality_449","Independent House",5,4731,2005,"Unfurnished",1,1,20,3,2,"High","Yes","No","Clubhouse, Garden","South","Owner","Under_Construction","Premium"
"Hyderabad","Locality_375","Apartment",1,1392,2005,"Furnished",0,4,20,9,3,"Low","Yes","Yes","Clubhouse, Garden","East","Broker","Ready_to_Move","Budget"
"Nagpur","Locality_32","Villa",3,3964,2007,"Unfurnished",2,11,18,10,1,"Low","No","Yes","Clubhouse, Pool, Playground, Garden, Gym","South","Broker","Under_Construction","Premium"
"Kochi","Locality_60","Villa",3,1392,2020,"Semi-furnished",17,16,5,2,2,"High","No","Yes","Garden, Pool, Gym","South","Builder","Ready_to_Move","Budget"
"Ranchi","Locality_436","Villa",2,4005,1993,"Unfurnished",30,24,32,7,1,"Low","No","Yes","Playground","West","Builder","Under_Construction","Premium"
"Durgapur","Locality_57","Villa",1,912,1993,"Semi-furnished",30,29,32,4,9,"High","Yes","Yes","Gym, Garden","West","Builder","Ready_to_Move","Budget"
"Vishakhapatnam","Locality_224","Villa",2,2730,2005,"Unfurnished",30,28,20,10,1,"High","Yes","Yes","Garden, Gym, Playground, Clubhouse","East","Owner","Ready_to_Move","Mid-Range"
"Faridabad","Locality_364","Apartment",1,776,1999,"Furnished",18,22,26,7,6,"Low","Yes","No","Garden, Playground, Gym, Pool, Clubhouse","North","Broker","Under_Construction","Budget"
"Jaipur","Locality_391","Independent House",4,1591,2018,"Semi-furnished",14,23,7,3,7,"Low","No","No","Pool, Playground, Garden","South","Broker","Under_Construction","Budget"
"Vishakhapatnam","Locality_493","Independent House",2,4274,1996,"Semi-furnished",21,8,29,1,4,"Medium","Yes","Yes","Playground, Pool, Garden","East","Broker","Ready_to_Move","Premium"
"Gurgaon","Locality_498","Apartment",5,2888,2021,"Unfurnished",19,16,4,7,8,"High","No","Yes","Gym, Garden, Pool, Playground, Clubhouse","West","Builder","Under_Construction","Mid-Range"
"Gurgaon","Locality_248","Villa",3,4969,1997,"Semi-furnished",2,16,28,5,4,"Medium","Yes","No","Gym, Pool, Clubhouse","North","Builder","Under_Construction","Premium"
"Chennai","Locality_186","Apartment",2,3666,2003,"Semi-furnished",26,29,22,10,1,"Medium","Yes","No","Pool, Playground, Garden","East","Broker","Under_Construction","Premium"
"Chennai","Locality_297","Villa",2,4729,2021,"Furnished",4,12,4,8,3,"Low","Yes","No","Clubhouse, Gym, Playground","South","Owner","Under_Construction","Premium"
"Patna","Locality_45","Independent House",4,1315,2023,"Furnished",24,29,2,2,8,"Medium","No","Yes","Clubhouse","North","Broker","Ready_to_Move","Budget"
"Durgapur","Locality_100","Villa",2,1765,1994,"Furnished",8,12,31,4,10,"Medium","No","Yes","Pool, Gym, Playground, Garden","East","Owner","Ready_to_Move","Budget"
"Faridabad","Locality_249","Independent House",2,3521,2019,"Furnished",7,29,6,5,8,"Low","Yes","No","Pool, Clubhouse, Gym","East","Owner","Under_Construction","Mid-Range"
"Vijayawada","Locality_275","Independent House",4,2588,2020,"Semi-furnished",6,29,5,7,4,"Medium","Yes","Yes","Playground, Pool","South","Broker","Under_Construction","Mid-Range"
"Bilaspur","Locality_107","Independent House",4,4320,2017,"Furnished",14,16,8,8,4,"High","No","No","Playground, Gym","East","Broker","Ready_to_Move","Premium"
"Raipur","Locality_12","Apartment",2,2183,2006,"Semi-furnished",17,23,19,9,6,"Medium","No","Yes","Playground, Pool","West","Broker","Under_Construction","Mid-Range"
"Kochi","Locality_232","Apartment",5,4885,1992,"Unfurnished",5,29,33,1,9,"High","Yes","Yes","Garden, Playground","North","Owner","Under_Construction","Premium"
"Gurgaon","Locality_265","Villa",2,3673,1998,"Furnished",5,13,27,3,10,"Low","No","Yes","Garden","West","Owner","Ready_to_Move","Mid-Range"
"Mangalore","Locality_368","Independent House",3,4310,1991,"Semi-furnished",12,22,34,7,2,"High","No","No","Playground, Garden, Gym","South","Builder","Ready_to_Move","Premium"
"Silchar","Locality_13","Independent House",3,4708,2009,"Furnished",7,6,16,6,3,"Low","Yes","Yes","Clubhouse, Garden","East","Builder","Under_Construction","Premium"
"Jaipur","Locality_463","Apartment",5,2631,2008,"Unfurnished",15,14,17,4,1,"High","No","Yes","Gym, Clubhouse, Garden, Playground","West","Owner","Ready_to_Move","Mid-Range"
"Patna","Locality_321","Independent House",4,4971,1999,"Furnished",24,25,26,5,7,"Low","No","No","Pool, Playground","West","Builder","Under_Construction","Premium"
"Kochi","Locality_408","Independent House",4,2762,2004,"Semi-furnished",18,26,21,10,5,"Medium","Yes","Yes","Clubhouse, Gym, Playground","West","Owner","Ready_to_Move","Mid-Range"
"Warangal","Locality_210","Villa",1,882,2001,"Furnished",25,1,24,5,10,"Medium","No","No","Gym, Garden, Playground","East","Owner","Ready_to_Move","Budget"
"Kochi","Locality_344","Apartment",5,2802,1993,"Unfurnished",18,28,32,9,9,"Low","No","Yes","Gym","North","Builder","Ready_to_Move","Mid-Range"
"Bhubaneswar","Locality_424","Villa",1,4805,2017,"Semi-furnished",29,21,8,10,4,"Medium","No","No","Gym, Garden, Playground, Clubhouse, Pool","East","Owner","Ready_to_Move","Premium"
"Bhopal","Locality_4","Villa",3,4865,1995,"Semi-furnished",22,25,30,9,2,"Medium","Yes","No","Garden, Gym, Clubhouse","North","Broker","Under_Construction","Premium"
"Kochi","Locality_405","Villa",4,758,1996,"Semi-furnished",15,6,29,1,2,"Low","Yes","Yes","Playground","South","Broker","Ready_to_Move","Budget"
"Chennai","Locality_489","Villa",5,3754,2009,"Semi-furnished",28,3,16,4,10,"Medium","No","No","Playground, Clubhouse","North","Builder","Under_Construction","Premium"
"Warangal","Locality_294","Villa",3,1353,2011,"Semi-furnished",9,2,14,2,8,"Low","No","No","Playground, Clubhouse, Pool, Gym","West","Owner","Under_Construction","Budget"
"Indore","Locality_39","Villa",4,1599,1996,"Furnished",8,3,29,9,9,"High","Yes","Yes","Playground, Garden","North","Broker","Ready_to_Move","Budget"
"Bilaspur","Locality_415","Apartment",3,4774,2021,"Furnished",11,8,4,10,1,"Medium","No","Yes","Clubhouse, Playground","North","Owner","Under_Construction","Premium"
"Bhopal","Locality_369","Villa",4,3441,2006,"Semi-furnished",24,4,19,3,6,"Medium","Yes","Yes","Pool, Playground","East","Builder","Ready_to_Move","Mid-Range"
"Amritsar","Locality_476","Independent House",3,2035,2011,"Semi-furnished",11,4,14,3,2,"Low","No","No","Pool, Clubhouse","West","Builder","Ready_to_Move","Budget"
"Kolkata","Locality_291","Independent House",4,4582,2010,"Semi-furnished",6,10,15,4,9,"Low","Yes","No","Clubhouse, Gym, Playground, Garden","North","Broker","Ready_to_Move","Premium"
"Coimbatore","Locality_362","Villa",5,4339,2023,"Unfurnished",4,5,2,7,9,"Medium","No","Yes","Playground, Gym, Pool, Garden","North","Builder","Under_Construction","Premium"
"Ranchi","Locality_349","Apartment",3,1373,2000,"Furnished",29,14,25,2,6,"High","No","No","Playground, Gym, Pool","North","Builder","Ready_to_Move","Budget"
"Coimbatore","Locality_448","Apartment",2,2875,2020,"Furnished",8,16,5,1,6,"High","Yes","Yes","Playground","West","Builder","Ready_to_Move","Mid-Range"
"Cuttack","Locality_256","Villa",4,3193,1994,"Semi-furnished",14,9,31,1,5,"Medium","Yes","Yes","Playground, Pool, Garden","North","Broker","Under_Construction","Mid-Range"
"Gaya","Locality_441","Apartment",5,3722,2022,"Semi-furnished",25,23,3,4,6,"Low","Yes","No","Garden, Playground, Gym, Pool, Clubhouse","North","Owner","Under_Construction","Premium"
"Gaya","Locality_490","Villa",4,2230,2007,"Furnished",16,19,18,9,6,"Low","No","Yes","Garden, Playground","East","Broker","Ready_to_Move","Mid-Range"
